Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1613517492,1000,,Aggregated,74.000000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29488,0,13000.0,11995.439391713384,94.62453800369985,34470.5953609955,31.229279706999456
1613517493,1000,,Aggregated,73.600000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29562,0,13000.0,12000.228521194182,94.62453800369985,34470.5953609955,31.229010215817603
1613517494,1000,,Aggregated,73.700000,0.000000,13000,14000,14000,14000,15000,15000,18000,23000,29000,32000,34000,29634,0,13000.0,12003.964350363449,94.62453800369985,34470.5953609955,31.228926233380577
1613517495,1000,,Aggregated,72.800000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,32000,34000,29698,0,13000.0,12007.46886151699,94.62453800369985,34470.5953609955,31.2287022695131
1613517496,1000,,Aggregated,73.000000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,32000,34000,29769,0,13000.0,12011.63024068019,94.62453800369985,34470.5953609955,31.22869427928382
1613517497,1000,,Aggregated,72.300000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,32000,34000,29837,0,13000.0,12016.18751480697,94.62453800369985,34470.5953609955,31.22877635150987
1613517498,1000,,Aggregated,71.700000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,32000,34000,29908,0,13000.0,12020.617125807601,94.62453800369985,34470.5953609955,31.228534171459142
1613517499,1000,,Aggregated,71.600000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,32000,34000,29983,0,13000.0,12025.80389329486,94.62453800369985,34470.5953609955,31.228329386652437
1613517500,1000,,Aggregated,71.100000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30050,0,13000.0,12030.891667561435,94.62453800369985,34470.5953609955,31.22828618968386
1613517501,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30118,0,13000.0,12035.2314966032,94.62453800369985,34470.5953609955,31.228434823029417
1613517502,1000,,Aggregated,70.700000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30191,0,13000.0,12040.015955062081,94.62453800369985,34470.5953609955,31.228644297969595
1613517503,1000,,Aggregated,70.000000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30259,0,13000.0,12044.582121431456,94.62453800369985,34470.5953609955,31.228527049803365
1613517504,1000,,Aggregated,69.100000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30327,0,13000.0,12049.873434646826,94.62453800369985,34470.5953609955,31.228542223101527
1613517505,1000,,Aggregated,69.700000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30402,0,13000.0,12055.239548486023,94.62453800369985,34470.5953609955,31.228669166502204
1613517506,1000,,Aggregated,68.900000,0.000000,13000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30476,0,13000.0,12060.59020416554,94.62453800369985,34470.5953609955,31.228671741698385
1613517507,1000,,Aggregated,68.900000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30554,0,14000.0,12066.77179299938,94.62453800369985,34470.5953609955,31.22864436734961
1613517508,1000,,Aggregated,69.900000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30630,0,14000.0,12072.211672679141,94.62453800369985,34470.5953609955,31.228730003264772
1613517509,1000,,Aggregated,70.500000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30701,0,14000.0,12076.668299864334,94.62453800369985,34470.5953609955,31.228624474772808
1613517510,1000,,Aggregated,71.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30773,0,14000.0,12081.045493357773,94.62453800369985,34470.5953609955,31.228544503298345
1613517511,1000,,Aggregated,71.600000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30843,0,14000.0,12085.667354732506,94.62453800369985,34470.5953609955,31.228544564406835
1613517512,1000,,Aggregated,71.100000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30915,0,14000.0,12089.892952445567,94.62453800369985,34470.5953609955,31.228529839883553
1613517513,1000,,Aggregated,71.500000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,30986,0,14000.0,12094.501746328686,94.62453800369985,34470.5953609955,31.22852255857484
1613517514,1000,,Aggregated,71.900000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31063,0,14000.0,12099.34797738108,94.62453800369985,34470.5953609955,31.228438978849436
1613517515,1000,,Aggregated,72.000000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31133,0,14000.0,12103.685551782626,94.62453800369985,34470.5953609955,31.22837503613529
1613517516,1000,,Aggregated,72.700000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31196,0,14000.0,12107.309018838936,94.62453800369985,34470.5953609955,31.228298499807668
1613517517,1000,,Aggregated,72.900000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31268,0,14000.0,12111.901804206613,94.62453800369985,34470.5953609955,31.22815658180888
1613517518,1000,,Aggregated,72.100000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31343,0,14000.0,12115.96105418574,94.62453800369985,34470.5953609955,31.228121111571962
1613517519,1000,,Aggregated,70.900000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31420,0,14000.0,12120.031406777864,94.62453800369985,34470.5953609955,31.228134945894336
1613517520,1000,,Aggregated,70.500000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31493,0,14000.0,12124.235420426463,94.62453800369985,34470.5953609955,31.22805067792843
1613517521,1000,,Aggregated,71.000000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31564,0,14000.0,12128.614432421264,94.62453800369985,34470.5953609955,31.228044607781015
1613517522,1000,,Aggregated,71.300000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31636,0,14000.0,12133.136826246076,94.62453800369985,34470.5953609955,31.22806296624099
1613517523,1000,,Aggregated,71.500000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31707,0,14000.0,12137.067715528054,94.62453800369985,34470.5953609955,31.228025357176648
1613517524,1000,,Aggregated,71.100000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31777,0,14000.0,12141.406726482646,94.62453800369985,34470.5953609955,31.227837744280453
1613517525,1000,,Aggregated,71.300000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31844,0,14000.0,12145.213569690462,94.62453800369985,34470.5953609955,31.22795503077503
1613517526,1000,,Aggregated,71.300000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31915,0,14000.0,12149.760939265325,94.62453800369985,34470.5953609955,31.228043239855868
1613517527,1000,,Aggregated,71.000000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,31979,0,14000.0,12153.620360575305,94.62453800369985,34470.5953609955,31.228118452734606
1613517528,1000,,Aggregated,71.000000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32051,0,14000.0,12158.513953896254,94.62453800369985,34470.5953609955,31.228354809522322
1613517529,1000,,Aggregated,71.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32117,0,14000.0,12162.70181838577,94.62453800369985,34470.5953609955,31.22813463274901
1613517530,1000,,Aggregated,70.600000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32186,0,14000.0,12167.551004971032,94.62453800369985,34470.5953609955,31.228204809544522
1613517531,1000,,Aggregated,69.800000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32255,0,14000.0,12172.220302496276,94.62453800369985,34470.5953609955,31.228305689040457
1613517532,1000,,Aggregated,69.100000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32324,0,14000.0,12176.557239677735,94.62453800369985,34470.5953609955,31.22828239079322
1613517533,1000,,Aggregated,68.700000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32395,0,14000.0,12181.171108619115,94.62453800369985,34470.5953609955,31.228306837474918
1613517534,1000,,Aggregated,68.800000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32467,0,14000.0,12186.37117411625,94.62453800369985,34470.5953609955,31.228108540980074
1613517535,1000,,Aggregated,68.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32544,0,14000.0,12191.801192989387,94.62453800369985,34470.5953609955,31.227906833824974
1613517536,1000,,Aggregated,68.300000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32617,0,14000.0,12196.912472755374,94.62453800369985,34470.5953609955,31.228009933470275
1613517537,1000,,Aggregated,68.600000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32696,0,14000.0,12201.795595652347,94.62453800369985,34470.5953609955,31.228345975042817
1613517538,1000,,Aggregated,69.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32773,0,14000.0,12206.79093491448,94.62453800369985,34470.5953609955,31.228084093613646
1613517539,1000,,Aggregated,69.700000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32844,0,14000.0,12210.750496009867,94.62453800369985,34470.5953609955,31.22780416514432
1613517540,1000,,Aggregated,71.000000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32917,0,14000.0,12215.087530357694,94.62453800369985,34470.5953609955,31.22766351733147
1613517541,1000,,Aggregated,72.100000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,32993,0,14000.0,12218.890245546934,94.62453800369985,34470.5953609955,31.22774527930167
1613517543,1000,,Aggregated,72.200000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33064,0,14000.0,12222.738454632045,94.62453800369985,34470.5953609955,31.22783087345754
1613517544,1000,,Aggregated,72.700000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33138,0,14000.0,12226.097204204694,94.62453800369985,34470.5953609955,31.22771440642163
1613517545,1000,,Aggregated,73.300000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33210,0,14000.0,12230.005712311142,94.62453800369985,34470.5953609955,31.227702499247215
1613517546,1000,,Aggregated,73.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33283,0,14000.0,12233.01260239281,94.62453800369985,34470.5953609955,31.227834029384372
1613517547,1000,,Aggregated,73.600000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33354,0,14000.0,12235.882271022812,94.62453800369985,34470.5953609955,31.227738801942795
1613517548,1000,,Aggregated,73.600000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33428,0,14000.0,12239.160016187803,94.62453800369985,34470.5953609955,31.22789278449204
1613517549,1000,,Aggregated,73.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33499,0,14000.0,12241.917672974236,94.62453800369985,34470.5953609955,31.22803665781068
1613517550,1000,,Aggregated,72.900000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33574,0,14000.0,12245.323200577794,94.62453800369985,34470.5953609955,31.227795317805445
1613517551,1000,,Aggregated,71.900000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33645,0,14000.0,12248.549655394796,94.62453800369985,34470.5953609955,31.227641551493534
1613517552,1000,,Aggregated,72.600000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33721,0,14000.0,12252.056487185053,94.62453800369985,34470.5953609955,31.227662287595265
1613517553,1000,,Aggregated,72.500000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33791,0,14000.0,12255.044463450984,94.62453800369985,34470.5953609955,31.227604983575507
1613517554,1000,,Aggregated,72.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33864,0,14000.0,12258.568275850197,94.62453800369985,34470.5953609955,31.227586817859674
1613517555,1000,,Aggregated,72.300000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,33940,0,14000.0,12261.76299134261,94.62453800369985,34470.5953609955,31.2276664702416
1613517556,1000,,Aggregated,72.100000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,34015,0,14000.0,12264.829904658884,94.62453800369985,34470.5953609955,31.2277818609437
1613517557,1000,,Aggregated,72.400000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,34091,0,14000.0,12268.281181943412,94.62453800369985,34470.5953609955,31.22759672640873
1613517558,1000,,Aggregated,72.500000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,34168,0,14000.0,12271.587334927595,94.62453800369985,34470.5953609955,31.227698431280732
1613517559,1000,,Aggregated,73.200000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,34245,0,14000.0,12274.379177330768,94.62453800369985,34470.5953609955,31.227828880128484
1613517560,1000,,Aggregated,73.600000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,34319,0,14000.0,12277.436613933864,94.62453800369985,34470.5953609955,31.227745563681925
1613517561,1000,,Aggregated,74.100000,0.000000,14000,14000,14000,14000,15000,15000,17000,23000,29000,31000,34000,34392,0,14000.0,12280.328443482857,94.62453800369985,34470.5953609955,31.227814608048384
1613517562,1000,,Aggregated,74.000000,0.000000,14000,14000,14000,14000,15000,15000,16000,23000,29000,31000,34000,34463,0,14000.0,12282.773927285361,94.62453800369985,34470.5953609955,31.227751501610424
1613517563,1000,,Aggregated,74.200000,0.000000,14000,14000,14000,14000,15000,15000,16000,23000,29000,31000,34000,34531,0,14000.0,12285.533806803436,94.62453800369985,34470.5953609955,31.227766354869537
1613517564,1000,,Aggregated,74.000000,0.000000,14000,14000,14000,14000,15000,15000,16000,23000,29000,31000,34000,34596,0,14000.0,12288.044058183334,94.62453800369985,34470.5953609955,31.22791652214129
1613517565,1000,,Aggregated,73.700000,0.000000,14000,14000,14000,14000,15000,15000,16000,23000,29000,31000,34000,34670,0,14000.0,12291.308655333185,94.62453800369985,34470.5953609955,31.22789154888953
1613517566,1000,,Aggregated,73.000000,0.000000,14000,14000,14000,14000,15000,15000,16000,23000,29000,31000,34000,34740,0,14000.0,12294.462249231941,94.62453800369985,34470.5953609955,31.22754749568221
